0.54077, -0.300697, 0.54355, 0.100708, 1
0.543965, -0.298865, 0.549949, -0.396559, 0.549449, 0.0204339, 1
0.549041, -0.355527, 0.546537, 0.0307764, 1
0.547633, -0.333473, 0.548577, 0.0779456, 1
0.546542, -0.32277, 0.545641, 0.07193, 1
0.54425, -0.311548, 0.542491, 0.136651, 1
0.543406, -0.31349, 0.546495, 0.0810712, 1
0.55003, -0.319893, 0.550927, 0.111062, 1
0.547102, -0.314816, 0.545486, 0.0895373, 1
0.542857, -0.297096, 0.541412, 0.095484, 1
0.542509, -0.296322, 0.551174, 0.611392, 2
0.55161, -0.281311, 0.552854, 0.678741, 2
0.546764, -0.2941, 0.544811, 0.10651, 1
0.545199, -0.28969, 0.543378, 0.13856, 1
0.541407, -0.289762, 0.539989, 0.0867252, 1
0.538826, -0.291363, 0.540518, 0.151271, 1
0.546697, -0.279426, 0.548517, 0.566199, 2
0.545978, -0.288999, 0.544153, 0.51169, 2
0.546688, -0.293463, 0.548325, 0.0938913, 1
0.551592, -0.296264, 0.550873, 0.102274, 1
0.548309, -0.296692, 0.54586, 0.467233, 2
0.544088, -0.293282, 0.542554, 0.472635, 2
0.54074, -0.299163, 0.541811, 0.0862923, 1
0.54757, -0.295577, 0.548668, 0.11752, 1
0.54552, -0.297482, 0.543752, 0.487867, 2
0.541938, -0.280228, 0.540204, 0.490447, 2
0.541907, -0.272014, 0.540177, 1.06295, 2
0.541608, -0.276339, 0.545249, 0.815191, 2
0.543621, -0.275559, 0.542045, 0.49822, 2
0.540495, -0.275274, 0.540427, 1.03239, 2
0.545475, -0.268006, 0.548019, 1.21373, 2
0.550819, -0.264556, 0.552059, 2.41464, 2
0.547885, -0.265575, 0.545972, 1.34715, 2
0.544524, -0.271093, 0.542845, 0.50998, 2
0.545997, -0.279049, 0.547716, 0.528683, 2
0.544433, -0.283486, 0.54318, 1.45365, 2
0.543825, -0.283471, 0.542141, 0.817309, 2
0.540623, -0.29268, 0.542729, 0.0956506, 1
0.546872, -0.28895, 0.544712, 0.506922, 2
0.543159, -0.286461, 0.541369, 0.533525, 2
0.539853, -0.285649, 0.542215, 0.127316, 1
0.54755, -0.286134, 0.547691, 0.127693, 1
0.547262, -0.277707, 0.545084, 0.463329, 2
0.543597, -0.290861, 0.54204, 0.111733, 1
0.539947, -0.293478, 0.53989, 0.492977, 2
0.540868, -0.280529, 0.539044, 0.0952043, 1
0.542538, -0.293671, 0.546276, 0.633678, 2
0.5494, -0.2863, 0.550549, 0.523307, 2
0.551094, -0.286505, 0.548326, 0.618098, 2
0.546273, -0.289832, 0.544223, 0.499595, 2
0.543007, -0.279717, 0.542498, 0.113229, 1
0.544975, -0.289584, 0.546493, 0.112512, 1
0.549885, -0.292863, 0.549103, 0.137092, 1
0.546324, -0.286733, 0.544608, 0.434414, 2
0.543428, -0.29138, 0.54152, 0.481954, 2
0.54238, -0.285743, 0.545458, 0.509168, 2
0.548384, -0.280828, 0.55019, 0.583708, 2
0.546929, -0.292557, 0.545006, 0.0952691, 1
0.543321, -0.286027, 0.541261, 0.48948, 2
0.539182, -0.274532, 0.539069, 0.692771, 2
0.541232, -0.270093, 0.540158, 0.739881, 2
0.546171, -0.274631, 0.550366, 1.19717, 2
0.552661, -0.269661, 0.553111, 1.32314, 2
0.547626, -0.277081, 0.545943, 0.0999172, 1
0.544623, -0.280449, 0.542597, 0.0970681, 1
0.541917, -0.282689, 0.540682, 0.598743, 2
0.547131, -0.280532, 0.549895, 0.691323, 2
0.55132, -0.273158, 0.549607, 1.50059, 2
0.546729, -0.271595, 0.544795, 0.80181, 2
0.546198, -0.28043, 0.545875, 0.114752, 1
0.544316, -0.281512, 0.54285, 0.541865, 2
0.540543, -0.277404, 0.538905, 1.11589, 2
0.543301, -0.286945, 0.544342, 0.103405, 1
0.542435, -0.292618, 0.542003, 0.104447, 1
0.542551, -0.294407, 0.541445, 0.597732, 2
0.545851, -0.295095, 0.547751, 0.608321, 2
0.548678, -0.286273, 0.546113, 0.0966275, 1
0.54323, -0.285408, 0.541635, 0.488043, 2
0.540331, -0.29112, 0.542873, 0.136195, 1
0.54185, -0.290602, 0.541633, 0.638481, 2
0.544577, -0.288049, 0.542332, 0.148144, 1
0.540637, -0.297517, 0.541222, 0.139654, 1
0.547192, -0.287019, 0.548828, 0.644395, 2
0.551043, -0.288027, 0.551734, 0.121058, 1
0.553352, -0.280459, 0.550903, 0.583206, 2
0.548352, -0.285422, 0.546148, 1.10741, 2
0.544192, -0.286835, 0.542529, 0.590015, 2
0.542134, -0.285976, 0.540492, 0.10261, 1
0.540795, -0.291016, 0.543031, 0.0999062, 1
0.546425, -0.28866, 0.547758, 0.0981499, 1
0.544608, -0.283392, 0.543301, 0.680317, 2
0.547445, -0.282136, 0.548971, 0.51883, 2
0.542637, -0.291541, 0.541346, 0.867275, 2
0.542375, -0.29411, 0.5441, 0.136389, 1
0.547496, -0.289011, 0.546764, 0.901881, 2
0.545655, -0.287428, 0.547027, 0.577882, 2
0.545192, -0.285613, 0.543516, 0.699848, 2
0.543301, -0.281986, 0.546389, 0.771643, 2
0.55113, -0.281586, 0.552814, 0.103075, 1
0.552045, -0.281625, 0.549467, 0.509047, 2
0.547042, -0.291503, 0.544956, 1.06156, 2
0.542944, -0.293066, 0.54093, 0.614411, 2
0.539253, -0.29887, 0.537886, 0.13777, 1
0.542466, -0.303301, 0.544697, 0.0667277, 1
0.548212, -0.307464, 0.549603, 0.608871, 2
0.545757, -0.297852, 0.54456, 0.0950685, 1
0.540711, -0.306061, 0.539437, 0.0764545, 1
0.538581, -0.314471, 0.542109, 0.0552484, 1
0.545744, -0.298232, 0.54771, 0.0936947, 1
0.548521, -0.306729, 0.545919, 0.114956, 1
0.543526, -0.300355, 0.542106, 0.636113, 2
0.541089, -0.297514, 0.539492, 0.152823, 1
0.545084, -0.293376, 0.546908, 0.549422, 2
0.54869, -0.297689, 0.549878, 0.514928, 2
0.544321, -0.299191, 0.542659, 0.0849587, 1
0.544426, -0.303451, 0.546799, 0.085482, 1
0.544868, -0.30577, 0.543088, 0.118428, 1
0.544204, -0.296887, 0.542269, 0.082057, 1
0.543076, -0.301044, 0.541541, 0.518312, 2
0.540767, -0.29895, 0.54, 0.150766, 1
0.545421, -0.305843, 0.54334, 0.105915, 1
0.542996, -0.305817, 0.541689, 0.445572, 2
0.54068, -0.297894, 0.540208, 0.558513, 2
0.545946, -0.301478, 0.547521, 0.494214, 2
0.545099, -0.304196, 0.544358, 0.0942904, 1
0.546634, -0.289757, 0.544848, 0.701577, 2
0.540823, -0.297034, 0.539428, 0.835509, 2
0.543211, -0.296241, 0.545825, 0.561716, 2
0.546877, -0.28464, 0.546939, 1.37433, 2
0.543985, -0.279638, 0.542149, 0.889559, 2
0.540884, -0.2832, 0.546545, 0.712127, 2
0.542032, -0.274995, 0.545404, 0.44653, 2
0.549348, -0.278318, 0.550416, 0.997761, 2
0.545814, -0.272722, 0.544547, 0.943698, 2
0.543166, -0.263281, 0.541669, 0.932069, 2
0.547064, -0.265085, 0.54948, 0.649208, 2
0.551545, -0.266461, 0.552303, 0.735609, 2
0.54918, -0.275082, 0.546401, 0.548333, 2
0.544105, -0.272098, 0.54265, 0.875534, 2
0.542829, -0.283776, 0.541154, 0.843616, 2
0.55, -0.4, 0.548454, 0.146864, 1
0.553275, -0.307442, 0.555978, 0.179358, 1
0.558259, -0.263514, 0.552361, -0.156389, 1
0.552986, -0.276992, 0.559911, -0.169357, 1
0.597372, -0.386617, 0.652256, 0.327079, 1
0.628371, -0.0444175, 3
0.628391, -0.0446001, 0.549194, -0.382184, 0.548667, 0.036856, 1
0.544772, -0.351972, 0.543237, 0.100227, 1
0.543012, -0.334242, 0.542502, 0.531264, 2
0.543906, -0.319032, 0.55, -0.4, 0.548522, -0.0439715, 1
0.548115, -0.354721, 0.545231, 0.00894897, 1
0.543738, -0.322898, 0.542274, 0.0679412, 1
0.540226, -0.33235, 0.53874, 0.0867557, 1
0.543943, -0.310963, 0.546221, 0.0587608, 1
0.55, -0.4, 0.548883, 0.142925, 1
0.549374, -0.293524, 0.545228, -0.200981, 1
0.540467, -0.279258, 0.538217, 0.18765, 1
0.535985, -0.297169, 0.535121, 0.192775, 1
0.544922, -0.323197, 0.565678, 0.199341, 1
0.613222, -0.376775, 0.681528, 0.27106, 2
0.789919, 0.146405, 3
0.789919, 0.146371, 0.546298, 0.151413, 1
0.53982, -0.305855, 0.537573, 0.17642, 1
0.55, -0.4, 0.549961, -0.280941, 1
0.549753, -0.339253, 0.545767, 0.135562, 1
0.541687, -0.303555, 0.540023, -0.143685, 1
0.538548, -0.290104, 0.540472, 0.163049, 1
0.54454, -0.282528, 0.548549, 0.160979, 1
0.552148, -0.255202, 0.553678, 0.102471, 1
0.554245, -0.278593, 0.54877, -0.136704, 1
0.548114, -0.282849, 0.545386, -0.110883, 1
0.544279, -0.280364, 0.540878, 0.0896606, 1
0.537992, -0.280286, 0.535239, 0.110862, 1
0.533745, -0.294484, 0.538531, 0.16337, 1
0.542507, -0.297567, 0.542981, 0.16181, 1
0.54117, -0.268575, 0.540277, 0.0984385, 1
0.540236, -0.289792, 0.542545, 0.167994, 1
0.545458, -0.259974, 0.546085, -0.086627, 1
0.548394, -0.26781, 0.551081, 0.171919, 1
0.551848, -0.254218, 0.551352, 0.113974, 1
0.551252, -0.282357, 0.548677, -0.166539, 1
0.543559, -0.284436, 0.539385, 0.151456, 1
0.539999, -0.301486, 0.540045, 0.16314, 1
0.536739, -0.29757, 0.535331, 0.160476, 1
0.53753, -0.297295, 0.540859, 0.162094, 1
0.545473, -0.29426, 0.546778, 0.164328, 1
0.550304, -0.257555, 0.554262, 0.110376, 1
0.55803, -0.274748, 0.55533, 0.142843, 1
0.550529, -0.271462, 0.549113, 0.135534, 1
0.552499, -0.260348, 0.557456, 0.0792783, 1
0.564992, -0.270784, 0.567403, 0.0982936, 1
0.574612, -0.312645, 0.597489, 0.129252, 1
0.767886, -0.176135, 0.773122, -0.0195119, 3
0.541588, -0.292491, 0.53768, 0.134583, 1
0.532563, -0.276653, 0.53577, 0.159181, 1
0.540302, -0.291326, 0.541548, 0.165698, 1
0.543436, -0.279295, 0.544843, 0.16169, 1
0.545012, -0.253501, 0.545174, 0.0994302, 1
0.546439, -0.28462, 0.549993, 0.158276, 1
0.553924, -0.277207, 0.555227, 0.164723, 1
0.550418, -0.275412, 0.547006, 0.164533, 1
0.544584, -0.255591, 0.543516, -0.069779, 1
0.541197, -0.260444, 0.538931, 0.10806, 1
0.543948, -0.257835, 0.547405, -0.0773187, 1
0.551178, -0.26689, 0.553204, -0.125547, 1
0.556095, -0.274246, 0.553711, 0.146181, 1
0.548586, -0.27566, 0.547492, 0.143151, 1
0.546205, -0.272816, 0.54414, 0.146717, 1
0.549136, -0.247169, 0.552345, 0.107252, 1
0.55468, -0.284171, 0.554943, 0.150267, 1
0.566861, -0.316281, 0.582887, 0.165378, 1
0.621831, -0.325589, 0.660718, 0.33265, 2
0.753525, 0.238072, 3
0.753525, 0.238036, 0.54481, 0.135665, 1
0.540888, -0.290437, 0.537769, 0.130858, 1
0.534977, -0.289179, 0.538158, 0.173093, 1
0.542851, -0.264512, 0.542572, 0.103527, 1
0.546591, -0.259607, 0.547868, 0.100067, 1
0.551192, -0.267978, 0.553898, 0.0947903, 1
0.55628, -0.280759, 0.557853, -0.144609, 1
0.555873, -0.291577, 0.552853, 0.163872, 1
0.551804, -0.267794, 0.556315, -0.088834, 1
0.562521, -0.288258, 0.567363, 0.0913327, 1
0.58364, -0.313946, 0.599788, 0.155577, 1
0.628815, -0.39285, 0.625313, 0.0220925, 3
0.542699, -0.282877, 0.538483, 0.132332, 1
0.535995, -0.287571, 0.540115, 0.164569, 1
0.544216, -0.263909, 0.544758, 0.10261, 1
0.546734, -0.258737, 0.548106, 0.0981647, 1
0.550204, -0.393639, 0.550312, -0.0430682, 1
0.545944, -0.354421, 0.543536, 0.0127534, 1
0.547103, -0.34105, 0.546989, 0.0228783, 1
0.546243, -0.324359, 0.544505, 0.0531667, 1
0.55, -0.4, 0.548959, -0.180461, 1
0.550513, -0.360198, 0.549849, -0.117166, 1
0.546879, -0.326046, 0.543618, -0.0626653, 1
0.541658, -0.321266, 0.539373, -0.0618483, 1
0.549846, -0.391283, 0.549431, -0.0323631, 1
0.546368, -0.344796, 0.544616, 0.0393602, 1
0.54769, -0.329747, 0.54595, 0.0787795, 1
0.544092, -0.31417, 0.543442, 0.0835763, 1
0.541659, -0.306596, 0.541767, 0.0898182, 1
0.545128, -0.304472, 0.548903, 0.0976589, 1
0.552589, -0.306973, 0.550186, 0.139133, 1
0.54737, -0.301136, 0.545516, 0.118025, 1
0.545374, -0.295439, 0.544151, 0.489318, 2
0.545464, -0.285371, 0.547719, 0.11106, 1
0.549618, -0.28303, 0.548304, 0.685984, 2
0.542033, -0.292636, 0.540038, 0.117821, 1
0.538286, -0.301565, 0.541581, 0.0788666, 1
0.54535, -0.291472, 0.547256, 0.553912, 2
0.548362, -0.286564, 0.545804, 0.120904, 1
0.545187, -0.282684, 0.54353, 0.521174, 2
0.543643, -0.277182, 0.547042, 0.779632, 2
0.550017, -0.27255, 0.551665, 1.59644, 2
0.549203, -0.265166, 0.546856, 0.938336, 2
0.545291, -0.278656, 0.543184, 1.55333, 2
0.543426, -0.274273, 0.54661, 0.770064, 2
0.549418, -0.277181, 0.550763, 0.726836, 2
0.54661, -0.280123, 0.544338, 0.780976, 2
0.545627, -0.280925, 0.544171, 0.437052, 2
0.542127, -0.277288, 0.540552, 0.486098, 2
0.54151, -0.289834, 0.54214, 0.102839, 1
0.545167, -0.289942, 0.543486, 0.125208, 1
0.541938, -0.285837, 0.540571, 0.435231, 2
0.539738, -0.275129, 0.542857, 0.620756, 2
0.547492, -0.288226, 0.547851, 0.0980306, 1
0.545909, -0.283277, 0.544056, 0.668789, 2
0.542454, -0.271987, 0.540345, 1.26445, 2
0.541867, -0.283726, 0.540786, 0.0896845, 1
0.545005, -0.295464, 0.54395, 0.103043, 1
0.54453, -0.292712, 0.545874, 0.0823028, 1
0.547808, -0.306453, 0.545965, 0.103789, 1
0.544892, -0.30042, 0.543309, 0.0871733, 1
0.541627, -0.295971, 0.54084, 0.110933, 1
0.545246, -0.287287, 0.547117, 0.642223, 2
0.549962, -0.28392, 0.550586, 0.502719, 2
0.546766, -0.29276, 0.544744, 0.14373, 1
0.543218, -0.28791, 0.542981, 0.60168, 2
0.545316, -0.283631, 0.543864, 0.821764, 2
0.543322, -0.279145, 0.54207, 0.523141, 2
0.541835, -0.281723, 0.539895, 0.492822, 2
0.538473, -0.276328, 0.542298, 0.53787, 2
0.545972, -0.278015, 0.548133, 0.990858, 2
0.549004, -0.277992, 0.547799, 0.533833, 2
0.544525, -0.280092, 0.542632, 0.0967769, 1
0.543142, -0.274152, 0.541188, 0.671752, 2
0.54199, -0.290101, 0.544405, 0.139994, 1
0.547034, -0.279633, 0.548849, 0.751837, 2
0.549524, -0.273951, 0.546701, 0.970717, 2
0.543766, -0.274402, 0.542189, 1.42494, 2
0.540642, -0.273357, 0.540227, 1.23812, 2
0.547623, -0.273669, 0.54983, 1.06184, 2
0.547898, -0.279598, 0.545533, 0.695413, 2
0.546948, -0.27739, 0.547042, 1.62576, 2
0.54452, -0.276067, 0.542942, 0.666429, 2
0.541859, -0.274598, 0.540591, 1.03371, 2
0.547334, -0.273362, 0.546, 1.06693, 2
0.551519, -0.288303, 0.552378, 0.457114, 2
0.548678, -0.283761, 0.546412, 0.107509, 1
0.545319, -0.291931, 0.543727, 0.448963, 2
0.542149, -0.290908, 0.54289, 0.148078, 1
0.547067, -0.304253, 0.54522, 0.105396, 1
0.545222, -0.297746, 0.543634, 0.0978505, 1
0.541853, -0.288582, 0.542605, 0.116425, 1
0.5466, -0.282726, 0.545716, 0.142074, 1
0.543247, -0.279116, 0.542088, 0.47071, 2
0.544484, -0.290254, 0.542534, 0.492111, 2
0.541971, -0.283333, 0.540077, 0.610934, 2
0.541951, -0.295156, 0.538029, 0.577471, 2
0.545734, -0.284431, 0.543929, 0.478954, 2
0.54409, -0.283693, 0.542367, 0.57278, 2
0.546128, -0.278829, 0.546501, 0.534411, 2
0.549189, -0.280324, 0.547472, 0.584232, 2
0.545466, -0.271718, 0.543667, 0.918476, 2
0.545404, -0.276871, 0.543784, 1.40717, 2
0.542887, -0.274031, 0.541142, 0.730836, 2
0.539325, -0.27524, 0.539066, 0.840533, 2
0.543315, -0.282518, 0.545735, 1.07091, 2
0.54829, -0.278362, 0.545859, 0.701689, 2
0.544023, -0.278763, 0.541952, 1.38651, 2
0.542587, -0.283263, 0.542791, 0.465742, 2
0.545281, -0.279041, 0.543453, 1.01295, 2
0.541643, -0.281101, 0.540756, 0.6655, 2
0.549264, -0.277784, 0.546025, 0.630684, 2
0.544148, -0.2788, 0.542245, 0.538926, 2
0.540195, -0.264416, 0.53862, 0.909643, 2
0.542321, -0.260658, 0.546075, 2.75561, 2
0.548565, -0.267536, 0.549366, 0.692734, 2
0.547631, -0.272362, 0.545173, 0.608856, 2
0.543214, -0.276655, 0.54184, 0.46396, 2
0.542319, -0.283453, 0.544371, 0.77158, 2
0.543843, -0.26964, 0.545917, 1.42842, 2
0.547537, -0.262599, 0.547297, 1.25292, 2
0.54587, -0.266228, 0.544151, 0.962952, 2
0.543265, -0.284367, 0.541505, 0.576299, 2
0.546106, -0.291992, 0.549826, 0.140491, 1
0.547474, -0.285623, 0.545166, 0.131443, 1
0.542997, -0.279131, 0.541741, 0.527913, 2
0.540613, -0.27857, 0.539408, 0.542912, 2
0.544306, -0.28955, 0.548139, 0.1408, 1
0.550915, -0.288667, 0.552603, 0.620929, 2
0.550365, -0.294442, 0.548242, 0.518655, 2
0.546241, -0.29018, 0.544299, 0.547369, 2
0.544659, -0.28681, 0.548174, 0.141333, 1
0.551069, -0.292403, 0.547441, 0.789396, 2
0.545842, -0.298161, 0.544464, 0.0973769, 1
0.543045, -0.286435, 0.541397, 0.155949, 1
0.541558, -0.280533, 0.545633, 0.543068, 2
0.548092, -0.278988, 0.549918, 0.456863, 2
0.551583, -0.291438, 0.549278, 0.457935, 2
0.546552, -0.282952, 0.544484, 1.01474, 2
0.542569, -0.276842, 0.541427, 0.761453, 2
0.54393, -0.276925, 0.542284, 0.493433, 2
0.547311, -0.270072, 0.549272, 1.17278, 2
0.55141, -0.275366, 0.55176, 0.591168, 2
0.54746, -0.268781, 0.545197, 0.960943, 2
0.543314, -0.267905, 0.541753, 10.4169, 2
0.541845, -0.259004, 0.545412, 1.1344, 2
0.545484, -0.256293, 0.543129, 2.80537, 2
0.545338, -0.267859, 0.547302, 1.76683, 2
0.549, -0.263296, 0.546454, 1.85856, 2
0.546579, -0.256351, 0.544657, 6.66985, 2
0.545407, -0.254133, 0.543273, 181.297, 2
0.546119, -0.261354, 0.544222, 2.76595, 2
0.542105, -0.270073, 0.540286, 1.11503, 2
0.53934, -0.27148, 0.542271, 1.47247, 2
0.54412, -0.274863, 0.547161, 1.02452, 2
0.545754, -0.278014, 0.543675, 0.736901, 2
0.541554, -0.274588, 0.541343, 1.16938, 2
0.545778, -0.265157, 0.548152, 1.86777, 2
0.543638, -0.268774, 0.542252, 1.52553, 2
0.540541, -0.258379, 0.540148, 0.793485, 2
0.548482, -0.261418, 0.548654, 1.41578, 2
0.546828, -0.267654, 0.544995, 0.635561, 2
0.544426, -0.278652, 0.542593, 0.918294, 2
0.543427, -0.281636, 0.542028, 0.524662, 2
0.541374, -0.272891, 0.539849, 1.15471, 2
0.544562, -0.276458, 0.547313, 0.873851, 2
0.551052, -0.268364, 0.552249, 0.811393, 2
0.548317, -0.267814, 0.546281, 1.00394, 2
0.5442, -0.263797, 0.542292, 1.47199, 2
0.542433, -0.261188, 0.540788, 2.08891, 2
0.539267, -0.260353, 0.538627, 2.01451, 2
0.548684, -0.258239, 0.55004, 4.42802, 2
0.549591, -0.266653, 0.547395, 0.780621, 2
0.54535, -0.268915, 0.543508, 1.10109, 2
0.542438, -0.267716, 0.541467, 0.661998, 2
0.540947, -0.278754, 0.540679, 0.820287, 2
0.543528, -0.274523, 0.541491, 0.51184, 2
0.546993, -0.285556, 0.544954, 0.142491, 1
0.542383, -0.283607, 0.54053, 0.538766, 2
0.539001, -0.289035, 0.541692, 0.114272, 1
0.541284, -0.284879, 0.544448, 0.0951558, 1
0.542209, -0.284462, 0.540149, 0.493308, 2
0.545239, -0.287281, 0.547176, 0.814307, 2
0.549447, -0.285413, 0.549062, 0.105691, 1
0.545781, -0.289381, 0.543595, 1.12394, 2
0.542166, -0.280889, 0.541419, 0.131395, 1
0.54508, -0.281342, 0.54316, 1.13718, 2
0.543998, -0.285115, 0.544347, 1.18033, 2
0.546205, -0.279904, 0.547808, 0.656506, 2
0.548131, -0.287529, 0.54574, 0.974939, 2
0.545299, -0.292507, 0.543419, 0.132853, 1
0.541326, -0.301437, 0.540486, 0.126935, 1
0.543996, -0.305962, 0.546597, 0.518773, 2
0.545723, -0.29076, 0.54458, 0.119931, 1
0.545446, -0.289758, 0.54337, 0.0845168, 1
0.541196, -0.293693, 0.544136, 0.117013, 1
0.549096, -0.287124, 0.546805, 0.491987, 2
0.544861, -0.288147, 0.543207, 0.773259, 2
0.541316, -0.290531, 0.54018, 0.71235, 2
0.549581, -0.277497, 0.548899, 0.155231, 1
0.545584, -0.279568, 0.54334, 0.61863, 2
0.545901, -0.278452, 0.547559, 0.751934, 2
0.547251, -0.280739, 0.544897, 0.523593, 2
0.54408, -0.279074, 0.546644, 0.960623, 2
0.548838, -0.27602, 0.548747, 0.891273, 2
0.54543, -0.262223, 0.543929, 1.01033, 2
0.542706, -0.253627, 0.541086, 1.48672, 2
0.544534, -0.280779, 0.543298, 0.481806, 2
0.543267, -0.275601, 0.541652, 0.722731, 2
0.54202, -0.27697, 0.54095, 0.908394, 2
0.545409, -0.286844, 0.543598, 0.130353, 1
0.541307, -0.293749, 0.539337, 0.631414, 2
0.542553, -0.285891, 0.541528, 0.760634, 2
0.548655, -0.27506, 0.547542, 0.517871, 2
0.544921, -0.284349, 0.543006, 0.720711, 2
0.54256, -0.29599, 0.541302, 0.0901998, 1
0.541255, -0.302605, 0.539452, 0.633881, 2
0.5432, -0.294021, 0.541222, 0.594053, 2
0.545106, -0.298391, 0.544998, 0.0918327, 1
0.54513, -0.299234, 0.544169, 0.131553, 1
0.544274, -0.277491, 0.542878, 0.763569, 2
0.543599, -0.273728, 0.543854, 0.664399, 2
0.543724, -0.270363, 0.543887, 0.777185, 2
0.548338, -0.272938, 0.550194, 1.55607, 2
0.55176, -0.2666, 0.549486, 0.652582, 2
0.547084, -0.274118, 0.544841, 0.75385, 2
0.542557, -0.280387, 0.541519, 0.148785, 1
0.541227, -0.288803, 0.545941, 0.0984633, 1
0.549732, -0.286488, 0.537479, 0.486674, 2
0.550161, -0.281968, 0.548477, 0.60966, 2
0.545784, -0.278836, 0.544547, 0.541612, 2
0.542918, -0.286712, 0.541576, 0.0938384, 1
0.543156, -0.282931, 0.5412, 0.637312, 2
0.539824, -0.278557, 0.539111, 0.748475, 2
0.544881, -0.276861, 0.54294, 1.88253, 2
0.542516, -0.270812, 0.541468, 0.89346, 2
0.551598, -0.276371, 0.549365, 1.25183, 2
0.546616, -0.283201, 0.544746, 0.960267, 2
0.544557, -0.273897, 0.542513, 0.104216, 1
0.543445, -0.283509, 0.541245, 0.509013, 2
0.541444, -0.283088, 0.540214, 0.481271, 2
0.546705, -0.281409, 0.546326, 1.29699, 2
0.543908, -0.280269, 0.542006, 0.496858, 2
0.542991, -0.282999, 0.541981, 0.551731, 2
0.546105, -0.281937, 0.544433, 0.523659, 2
0.542863, -0.2874, 0.540852, 0.540058, 2
0.545809, -0.29146, 0.548257, 0.127914, 1
0.546322, -0.293581, 0.544326, 0.108079, 1
0.54228, -0.288507, 0.540598, 0.411956, 2
0.543429, -0.296273, 0.545889, 0.491342, 2
0.545057, -0.293599, 0.542927, 0.654044, 2
0.541977, -0.289889, 0.53994, 0.48631, 2
0.539917, -0.292659, 0.542914, 0.459903, 2
0.546494, -0.29649, 0.548341, 0.145573, 1
0.550681, -0.288782, 0.550224, 0.446872, 2
0.547628, -0.294818, 0.545125, 0.51877, 2
0.544044, -0.28541, 0.542389, 0.132895, 1
0.54571, -0.278015, 0.544558, 0.748484, 2
0.544807, -0.286988, 0.54331, 0.724603, 2
0.543073, -0.290866, 0.541579, 0.0904871, 1
0.539801, -0.296086, 0.540719, 0.0954393, 1
0.547207, -0.283934, 0.545081, 0.489633, 2
0.542646, -0.285266, 0.541669, 0.491165, 2
0.547945, -0.28976, 0.550082, 0.501017, 2
0.551779, -0.286262, 0.549575, 0.0946173, 1
0.546041, -0.27738, 0.544351, 0.722545, 2
0.54294, -0.270599, 0.541711, 1.71977, 2
0.548437, -0.25694, 0.548762, 198.873, 2
0.545734, -0.248882, 0.543725, 3.27372, 2
0.542136, -0.261559, 0.54021, 1.69888, 2
0.543187, -0.268103, 0.546752, 1.80893, 2
0.550061, -0.257413, 0.551451, 2.60264, 2
0.548762, -0.258322, 0.546547, 1.40465, 2
0.542539, -0.271056, 0.54064, 0.764478, 2
0.539313, -0.27377, 0.538381, 0.641116, 2
0.543691, -0.281915, 0.546095, 1.71128, 2
0.548262, -0.28092, 0.548028, 1.17637, 2
0.546805, -0.277224, 0.545169, 0.803686, 2
0.543406, -0.267065, 0.543016, 1.42978, 2
0.546681, -0.254313, 0.546119, 4.7067, 2
0.54124, -0.265219, 0.539947, 0.820525, 2
0.544577, -0.267988, 0.546823, 0.816819, 2
0.549196, -0.271098, 0.546521, 1.49946, 2
0.545129, -0.270656, 0.543338, 1.87325, 2
0.54197, -0.263773, 0.54128, 0.823609, 2
0.545921, -0.258456, 0.547788, 6.58946, 2
0.548567, -0.255486, 0.546081, 2.10142, 2
0.544471, -0.266992, 0.542836, 0.845817, 2
0.542204, -0.268081, 0.540838, 2.27724, 2
0.546208, -0.264118, 0.548256, 2.76904, 2
0.548474, -0.257854, 0.545508, 2.1036, 2
0.543343, -0.266363, 0.542449, 0.768245, 2
0.546538, -0.267194, 0.546593, 0.917721, 2
0.545754, -0.273556, 0.543569, 0.800799, 2
0.541561, -0.272419, 0.540723, 0.711278, 2
0.545293, -0.264344, 0.546979, 0.805518, 2
0.544397, -0.268227, 0.542251, 2.84522, 2
0.545958, -0.284749, 0.549163, 0.718204, 2
0.547179, -0.282356, 0.545257, 0.874667, 2
0.543275, -0.281509, 0.541325, 0.634178, 2
0.543845, -0.285369, 0.546456, 0.119866, 1
0.543953, -0.287533, 0.543177, 0.109502, 1
0.542693, -0.278483, 0.5411, 0.501613, 2
0.545705, -0.274466, 0.551915, 1.09492, 2
0.549462, -0.274588, 0.547087, 0.849734, 2
0.544248, -0.283788, 0.54309, 0.584675, 2
0.542846, -0.275275, 0.541388, 0.599749, 2
0.546133, -0.27835, 0.540973, 0.698211, 2
0.544887, -0.276618, 0.543173, 0.679306, 2
0.542935, -0.271995, 0.540495, 0.946826, 2
0.54483, -0.281422, 0.547111, 0.510191, 2
0.54716, -0.277944, 0.544885, 0.773563, 2
0.543989, -0.274653, 0.542252, 0.766551, 2
0.542987, -0.275524, 0.545013, 1.02626, 2
0.546775, -0.275403, 0.54638, 1.00196, 2
0.544196, -0.282802, 0.542054, 0.631282, 2
0.541075, -0.282481, 0.544271, 0.63491, 2
0.547178, -0.286629, 0.548603, 0.541151, 2
0.546338, -0.285576, 0.544211, 0.451827, 2
0.542506, -0.280999, 0.541411, 0.845162, 2
0.547696, -0.272126, 0.54946, 0.868145, 2
0.548522, -0.270452, 0.546236, 0.671344, 2
0.544257, -0.278832, 0.542626, 0.791348, 2
